feature1,feature2,feature3,feature4,feature5,feature6,feature7
1.4378845590365614,1.3759959342389791,-0.05283418000350526,-3.8635790002711863,-1.828099279828853,2.3101559586766642,-1.2578672423963428
-0.40683054012597153,-1.4557149799677742,-1.4312945193076358,-0.023440000252458848,-1.6932979167933508,0.5633557123075323,-1.904467987156277
-4.805899312862969,0.876428333254536,-0.21355460996436237,1.7806733126091134,-3.8332401951149344,-2.38277521509352,-0.9598210048308252
3.0314873599746446,0.4443939271961921,0.10377818589051535,1.0709379471144584,-1.0180927782477087,0.39662271914240205,0.5726184197997556
-0.6304777489849909,-1.956992354789636,-2.2703372046193904,1.0135566699029088,-2.041466273940964,-0.15743227483533018,-2.218485623306122
2.4321854287203024,-1.1854169818209548,-1.477940305401717,2.5244463128998826,-0.5321815396083907,-0.5485508613409875,-0.12676332899984927
1.585874852150095,-1.4860098210050776,-0.5021431092466182,0.4052287765039181,-0.13724822723223828,1.09227384645207,-0.6549211341900253
0.7984277727640463,-1.0805983180092729,-2.217375802547533,-2.535186250995216,-0.4427764951599755,1.4387946677126897,-2.2718943823938678
0.13902496318204483,0.4114294204624971,2.192593724469256,-2.5054481047138033,-1.826631177823407,2.9872546639105058,-0.6512992337968508
-0.10370467636036818,-1.1420309590389985,-0.5007472029823008,-0.8735848630842913,-1.4980812096757083,1.4230456127197533,-1.637800831640357
1.952097794667277,-0.536216730526931,-1.1112638527900733,1.4605058782852154,-1.5671447574032011,-0.03990974404260744,-0.5063139837774843
1.4383924376196209,-0.9059518056793882,-0.7959996213746422,0.8161985038835483,-0.7728498101858021,0.3956361524435102,-0.5704218312790694
2.074488110070612,-1.8967039554045886,-0.8347515308484525,0.6286910692755807,0.9591271366102658,0.9272252489396874,-0.42122660221293406
-0.3946729746935843,-1.247314680690046,0.2724230783011392,-1.4227351193518314,-0.652911572642171,1.9318589284908796,-1.340405448929443
0.5758290150766615,0.836471018111212,-0.06846762248776095,0.7063854657262681,-2.3095029617444642,-0.23069321945818777,-0.16926018074177757
0.047239967127475024,-0.9172410530232409,-1.2009910982710044,-1.7331347344777712,0.029729643727450572,1.0269230579827517,-1.464601374107025
1.8240427810095257,-1.4831836332069177,-0.8052428143384491,0.017200418714531374,-0.3794807022771034,1.300800094137942,-0.9603389719575628
1.7956006819727803,0.8277174360343773,1.0428701865315841,-1.7293429342568662,1.7946158192569126,1.1572327322747287,1.0153776515124355
1.6166704585024207,-2.2095794665978294,-1.7316564507940415,1.031981134138734,0.294752740541693,0.43048407032254754,-1.0323003224168519
-1.0691267299018645,-0.8912495208975472,-1.795175302801864,0.7424569216495193,-3.256275772453756,-0.296150325380802,-2.1320400320468846
2.420794625070205,0.8867526232279797,-0.9934208829485062,2.598136611499224,-2.127286366553935,-1.3509786102800962,0.4934563355560157
1.5154301506283105,-0.0342097720051473,-1.9680334669205992,1.9772483960941756,-3.766128813461332,-0.7316719820475882,-1.2367928103869628
0.6445104022128679,-2.6173743005747836,-3.15457678223991,3.326399695557078,-0.08309034622002631,-1.6832133667008673,-1.1307259469138873
-0.4228766179031269,-1.1460957097461215,0.12789996919794344,-0.9807386628772126,-1.0952497849033551,1.6244977855973661,-1.3504265497129107
-0.5523961413788026,-2.811370865075112,-2.3376281310397635,-0.43043548889288985,0.667218162215329,0.5657800833933609,-2.1465134458191497
-0.833055959788872,-1.5900802406673025,-1.5719955990363297,-0.1929120252049341,-2.263067041726041,0.6930551724101821,-2.342014245576354
-1.7842375961028485,-0.7195065874594917,-1.704891316616908,-0.833583057620647,-1.7738203216243833,-0.06098289004140926,-2.0902017648100384
-2.427319082779139,-1.6548777932083183,-2.0108580326894847,0.23954217595251004,-1.400020588201564,-0.5378225986139775,-2.2023341870316187
0.9855392198696075,-1.0788435812437598,-2.8477222178595882,3.1322627458506815,-1.9404223440897757,-1.8580278218272104,-0.9973812852931719
0.1750359031913019,-0.883155294956853,-0.9028186842723204,0.9784345015415387,-0.9655161551018875,-0.1503249144787661,-0.7424993871281429
2.816248284241828,0.42216386060718714,0.7755601099870952,0.8115950661538971,0.08319184055419138,0.5716202985187707,1.0882466415286454
-0.8014684192882544,-2.377719587273797,-2.625497361418029,-0.46451124723074044,0.6244345262636217,0.04822057108222045,-2.0777643518152957
-1.6152243400034256,-1.0103438820399373,-0.06989488063710914,-0.6480613423682935,-1.7612623675874013,0.9981921005137891,-1.6078111237037445
-1.3721282230528196,-1.5765021084326745,-3.4735905552065907,0.05249673662143706,-0.3496381620205258,-1.2276665011676446,-2.2005629937054203
-0.35057626831986965,-0.017297921276775874,-0.5250069973118486,0.27903490471284165,-2.202311119591422,0.032024680594079986,-0.9602272724146553
0.4298858002503756,-2.3697949537243215,-0.14901658005289498,-1.2415978210245524,0.5750289472606738,2.3209318477838004,-1.4243832837568058
-0.5252513330929522,-1.0173442839189784,-2.413751478708363,-0.7278575204079352,-0.7520893865221663,-0.16516893953591366,-1.9135744525780436
1.070543138441641,-1.003212107383076,-0.018743294717611603,-0.7378687835660498,-0.710376439552846,1.693426853452925,-0.9354729757075455
1.3490033868891471,-0.6443730436335091,-0.9991450177807989,1.7948317412778576,-1.4446060581757665,-0.3387666233268728,-0.4204429107551084
-0.9611977623965098,-0.1797204970389119,-0.3826578530774012,-1.2608637069922288,-1.3338530957212014,0.711828410452188,-1.2802557805768782
-2.676931431516026,-1.1681204609642797,0.017326851519468667,0.6739435424427134,-1.0880864707928488,-0.17860893089923713,-1.038522120404779
-0.3229797583149947,-1.1350712892056405,-1.5380636688603302,1.0126247011571727,-1.4044407845163795,-0.3963937606954557,-1.2870329639812452
0.3036444783649379,-2.112299275276712,-1.1436820586106673,-1.1033584749268326,0.05346130560317952,1.6005035601683169,-1.7859354618866545
2.602264428829399,-1.8847159515076441,-2.2890905226042424,3.2310404683944522,0.7842488866378374,-1.235640267255364,0.027446954981961626
0.8248937999536572,-2.521322814574878,-2.9950612739678073,-2.1691297673487444,1.0383643667889162,1.4042772353594963,-2.5547500455293557
1.9973110485670778,-0.5963763240618601,-0.7029717794396187,1.4677230606348366,-0.4184296479970874,-0.07117656689051029,0.044405923605291955
-1.7383888502601152,0.31583914317839357,-0.3642591246917103,-0.40033088932911565,-1.800678334783382,-0.27952938696194235,-0.9756547062737398
0.9989129318678632,-1.2474410649492635,0.14360331658205827,-0.7506558358183841,-0.01609669710879058,1.7507521897318732,-0.751832987748667
1.6660874454143237,0.10236134566677757,1.2754854635501167,-1.0928397230613114,-0.68571773928721,2.0452383685312583,-0.006255384829248313
-1.8152714451693963,-1.0827338866198684,-0.6405200504525275,-0.24369684480617582,-1.136282368765578,0.24973437137087376,-1.4698134558915612
1.5290925539806426,-0.779873808875643,-0.18758150412811025,0.33899793040460013,0.04845817540971131,0.7411552139025521,-0.15394200633015598
-2.709346221731936,0.6288373700948708,1.4061673850801877,0.13718191741173902,-2.8852896909748624,0.13315064869296528,-0.5569907124490641
0.8118978843359099,-0.20787552854095181,0.5989232997865515,-3.8201316567432397,-2.1600357457611925,3.642386516607766,-2.0180989012888944
-3.046491806135409,0.4150725626786429,-1.4234557212835468,1.062812263662777,-2.030868696965551,-2.199463050377137,-0.9757415995986399
-0.5925634835925903,-0.5944742839652031,0.07316757977361954,-1.2781696509033185,-1.2239196039061466,1.3627584428475508,-1.2642347311383926
1.9398049332377831,-0.37773567775185735,0.2882387353834388,0.5134476969355198,0.20258639157491376,0.7148948245201218,0.3705635607267926
-2.1352339057817193,0.6960072563565909,-0.2904706875143349,-0.1921569252259474,-2.464588150996488,-0.5842435883156243,-0.9803680216194114
0.4938117505037003,-0.3633399681407091,-1.108534135771033,-2.56773322982443,-1.3071380655657279,1.7052074701571376,-1.9182564682766412
-0.842733804406032,-2.210052476755029,-2.1016181308463793,0.5710827079711581,-1.5414561491379237,0.1740319063578039,-2.280444963871666
2.010584674339187,0.15384228266010203,-1.2263805113061694,1.3042400058266017,0.4425900332493118,-1.022660529172598,0.5214214776021528
-1.6839429662351133,-0.9181604077448462,-2.774850930448494,-0.4461638738242849,-1.1869889407719436,-0.8777283976110362,-2.1697642386743405
0.2323493693430987,-1.9288573973301748,-2.8372691353022677,2.6557342699247473,-1.6685547069131736,-1.294139662990084,-1.5687824772842554
-0.4577360588349666,0.13228140746566264,0.7765072491859535,-1.7544325895416852,-1.8287135847657063,1.7406072750763892,-1.0535489441878298
0.5283103609243918,1.0930684043147672,1.1707996268943206,-3.8742700424855894,-3.0556273200609314,3.2267621462267724,-1.5650177965389092
0.42139427573998633,0.15713382427413314,-1.1450943541631096,0.9044410748563292,-2.9912973095069733,-0.3394171711887465,-1.072783015303438
2.2322265393273333,-1.006979589143699,-1.5088374227843349,2.9610011543392605,-0.023543063470045977,-1.159957373069496,0.2829696358791837
1.6480659472679684,-1.973540064012136,-0.4107556271643912,0.09165336834100124,0.7841441538018039,1.4456678452615954,-0.6244526989690975
2.5760145880639604,1.3775691074091978,2.350331539752648,-1.4597575085189614,-0.8979985037353655,2.3325586310821413,0.8742928051440402
0.30189493910783205,-0.35456731505905226,0.8676983354149492,-2.7053019751543976,-1.9132122626524803,2.985467166095808,-1.562495963048286
-1.4006338185226959,-3.673380530959467,-2.4678892411122715,0.44124706703731587,1.2394977309488335,0.1337527729678529,-2.181714826437409
-1.2853320115386417,0.11441955347865163,-3.551675108012692,-1.0874066414360182,-2.246489725595887,-1.229708571974634,-2.498819834209117
-1.172708956459654,1.6022049271672067,-1.5372358876548957,-1.2066987904760136,1.6138457867888643,-2.092426365828643,0.3601242066588214
-0.15507541242222145,-1.4665855681216156,-2.0478685356367476,-1.1336850458265215,0.1401881528613267,0.4816048244785017,-1.7850125714498468
-2.662796724176781,-3.259320000809117,-2.833063075205927,1.7505512872674713,1.1614533551461288,-1.5535744492569048,-1.7862334809236573
0.24807115853529815,-0.7212690033410959,-1.0765798613320576,0.7265007071034191,-1.6629328358796114,0.004721893477383257,-1.0674808708031005
-2.442164524243587,-2.038120674502584,-2.130591555070556,0.9537868225675317,-0.04806837659500396,-1.1378401127834663,-1.6636805233780858
-0.9080906054833413,-0.9865943621959624,1.4525803539558395,-3.660578132920649,-1.120429324447405,3.7096766738062774,-1.8552445085070164
-1.1404149590620636,0.8840626822043216,-1.0053629266082298,-1.216023692973831,-2.0027845328079548,-0.2899366683634468,-1.208006653928453
1.6963517566517956,0.011118470641210854,-0.4399770091402283,1.451353594301772,-1.210252721964165,-0.227966977197212,0.09736036944124105
-1.552094944240794,-0.3282593057485128,-1.0938158444166568,-0.4456373795481645,-1.5248723124122918,-0.21852496356445936,-1.4324572738553611
0.8193544689825034,-1.2704312356692484,0.04777310928701173,-0.11087383991529776,0.2908457121547685,1.1841698190748322,-0.4670349190703777
1.905491517145926,0.5436732857144233,-1.1497388493796716,2.249421199487931,-2.152721885202542,-1.1531239706865628,0.0798205587800423
-2.2482419981308244,-1.2199454721672882,-1.754123317897446,0.5389022431522905,-1.2885650818569485,-0.8510283015325639,-1.7294724143209992
0.8241824436989618,-2.4756959396728275,-3.1527081157545114,-1.7562090655831915,1.2025759410091816,0.9905190285780349,-2.372922059024434
0.912833110041039,-1.4519089008741008,-1.8056645773245248,2.550916088063409,-0.7151754247640175,-1.021177011308301,-0.5895565024039702
1.2268436369668292,1.069343135111951,1.7325480933879938,-4.521540439104495,-3.4635846914600776,4.292888143519039,-1.7062146747970548
2.7647863214335704,-0.6231143919641344,-0.6281769318922692,1.2289648168256222,-0.6679407844205585,0.4592344931976702,-0.04465995940166866
-1.213410046280177,-1.241015563489138,-0.0033210237720349145,-0.850730329954352,-0.6746906718789044,1.1594482420073249,-1.3174179135023838
1.142606529382353,-2.402105036861177,-3.136518280090843,3.136650010349033,-0.7820736404446329,-1.3527070528334857,-1.2990259393275914
1.5584195270180747,-0.22950115165795115,-2.45469930645599,3.6149177199669014,-1.6720535953003561,-2.4074585058465563,-0.1034686499811847
1.295073733269508,0.435158350900106,0.8382446563460346,-0.3873003376041677,-1.0903670552510243,1.127148273800797,0.07673088001031297
-1.7287533863989362,-0.356904245500526,-0.4093486601176576,0.336830297795903,-1.156715873238086,-0.4471264680949456,-0.8179771721691326
3.4943455748944037,-0.7175302359341771,-1.4726821327242363,3.1013391255756075,-0.4162335538063956,-0.8967055503848383,0.47392584043087665
1.1973259401541334,-2.5179133746462763,-1.8520706728881622,1.3697034437149285,-0.15955417837058605,0.35935072555464453,-1.3239441603446092
-0.5894277301406787,-0.35390731558202193,0.2377718380892453,-1.3646942652802525,-2.2490909744353353,1.6173154987645173,-1.51105219829508
-2.269900670135007,-0.46216231988579204,1.0309736373215217,-0.7139524593497799,-2.490438871551249,1.2447309660973855,-1.3391747377666823
1.4898602715480505,-2.437637720094485,-1.362128912299103,0.735323235648241,0.13378589622248604,0.9771268226858816,-1.2065712214743
-0.555767016980713,-0.6278584439416472,-2.464089709957214,-1.287932788345356,-0.7498509706174449,-0.14091392621656837,-1.9372680222419432
-0.3006987389184991,-1.192955782122479,-0.5930605980921912,-2.3925795829591108,-1.3894126856315248,2.226539929526551,-2.218380071291887
-1.7474524168573553,-1.3575005310139538,-0.8225865408227444,-0.3581423442584146,-0.9985077350350021,0.39576912626364324,-1.6497200929476972
-2.03942917850328,-0.6472634450633539,-0.5329149119189811,-0.08881753106299717,-1.2880929988309444,-0.12411007540469705,-1.2407890154934271
-1.1718475475425199,-0.5274242090167449,0.7688736853841556,-0.7982427119050418,-0.6554550790412953,1.065410650014397,-0.6722328612129437
0.0538926970969813,-0.2998124628010548,2.1026444585384754,-2.6861081029312013,-2.081561182087996,3.587175231297839,-1.2106920837680557
1.781359811160017,-1.023033720055829,-1.7863792856721148,2.6583158665615567,-0.6022473572845288,-1.1155420705508026,-0.1939450376158804
1.8834877127817675,-1.2569796265770066,-0.4298382774120941,0.5942409522476764,-0.189847575581514,0.9719912440923448,-0.436550270030529
-2.861495759857477,1.4220180823124022,0.8024193654293326,-0.4469145749416915,-3.9424830135168976,-0.17401010260962885,-0.9861219565380528
-1.318589784515509,-1.1730466902367955,0.4476886807977347,-1.2989124542472064,-1.2340868292348584,1.7501284770688854,-1.5199199307364784
-3.016075515145985,-3.2662416745149154,-2.974329159867554,1.1197912478459884,0.1764265336590929,-1.0985516034634373,-2.4762883637473094
1.3512146476465463,-1.3181405127527945,-2.100374641891748,-3.20673970028642,-0.004043164717679071,2.1424562168175445,-2.3682532390848543
-1.36885581603662,-0.6254775548181519,-0.05581666810624164,-1.2470687525785344,-2.0692683162044636,1.26262388741476,-1.7159439454829193
-0.9062279895512867,-4.39855207339634,-2.424848282044133,-0.2086781996117254,1.4967765558782067,1.156031152271438,-2.6159824978171184
-0.25496801756822784,0.07378153498595186,0.1918109055625885,-1.3745194328371575,-1.1120872090085137,1.0998153795527494,-0.8445757779871079
-0.8075531743033066,-2.4865287205006243,-2.397575305055505,-0.7181629957413336,0.4272684456194076,0.45642048357641796,-2.2243745101202728
3.2885158675727633,-1.8163838273570017,-1.6247078889863988,2.852790842393497,0.827014289546206,-0.4657755757145689,0.23401471912587296
0.7981507895815315,-1.9628862493770014,-0.9726687253255395,0.3737374158256448,0.12542831967567092,0.8478092197946954,-1.0444523962295789
-0.5311498838709907,0.667541722550286,-2.268346856639588,0.7841689407684277,-1.7757925718057295,-1.9042954014050144,-0.8653517200989297
3.8007535495241727,0.10895362679684895,0.4758627979457368,1.0630816231881433,0.1312522906427105,0.7913582570511483,1.0436425197851336
1.3664339784489639,-2.4317206481731173,-1.82578459540238,2.4214320463940924,0.4113218242101724,-0.4185533977713614,-0.6584066522798887
-0.2839914739103422,-1.460853977184267,-0.3666310928983345,-2.206051300895897,-1.0917105453261526,2.3538086858170875,-2.096197913538977
-1.614464148969001,-1.4497970309086265,-1.5859566593895384,-0.5415253070430206,-2.9380492944032275,0.7172490060982522,-2.741153057051549
-0.6650520214488416,-1.8619836492903128,-0.8141663094516917,-0.6071942405501416,-1.6385185477866524,1.4437252408627217,-2.121260419394846
2.450404300702631,-1.1823770739207746,-1.451995186459353,1.7459828975375107,-0.8321314992954636,0.020425311537131858,-0.5087717436860573
-2.053433181691889,-0.6289138709878965,-1.2343470061104134,-0.2683503932156799,-3.570911765007338,0.1956663767886753,-2.4012434077288662
-1.2590003406134471,-0.04190971963271095,0.9939578605423331,-1.610677817454,-2.1785907767931225,1.7236529349013383,-1.2359358814598946
-0.4025487928651402,-0.5710978086856167,-3.122221875876028,-0.850984690823325,-0.07817525336009568,-0.9426291758380805,-1.6963608184739865
2.732034809703565,1.3686604962414393,1.9513719490333177,-0.6183734916536656,-0.5636261475171064,1.5708120080059456,1.1842571075515531
-2.0791118319230897,-3.800683232613496,-3.167601954591521,0.961273189671058,1.1247644193452597,-0.6775437754691992,-2.405460431312231
-0.7661428698834214,-0.2911527893129531,0.06965512623036352,-1.2476099931522842,-2.0335792439351437,1.2907070268969694,-1.4291525644550869
-0.25670467455218593,-3.6929028390330703,-1.8099118590718966,-0.6741607723580215,1.950917873082207,1.378020321129234,-1.9825100585327446
-0.4053900110384723,-1.4593552190772274,-1.3336944259462264,0.18682243972841972,-1.7787163300411186,0.5174648182428303,-1.831092228143126
2.1100450353523525,-1.700469500326524,-0.4447885195209397,0.5928896047915271,1.079041497480607,1.0077249253882532,-0.15686072975415974
0.7705313800832898,-2.0734769779643045,-3.1463193692910503,3.252720037744771,-0.9952024944709259,-1.7265951432404658,-1.2155375703705205
-0.5519953418600025,-0.5306745478380195,0.3133674176893042,-1.2937916178927917,-1.3687538377855968,1.5143970247416787,-1.2094492483815011
-2.1945162963927682,-1.8689288096785424,-1.5658529773717598,0.33541389631604823,-1.0769134554439144,-0.2060411521059943,-1.9809438733026614
-1.8118570058504462,0.5228473896880048,2.0939744039343537,-1.6595113589510397,-3.1351449213246094,2.0438623088688326,-1.0292656779338867
-0.11530400313818112,-1.3156070471905372,-1.5452856067511027,-1.8562780255518234,-0.5812050516858671,1.300762903056626,-2.0737881924075836
-0.8662672424582394,0.03334793383886825,0.6676095827072441,-2.0085314866444417,-2.4571454953755945,1.9360060335063156,-1.5136638120506516
1.7381772153854325,-0.724158297106569,-0.6351049490007497,0.9884849675718773,-0.5888506243829594,0.3045181905547143,-0.261988112011854
1.3319499413179798,-2.520690362936847,-3.3179492033357905,-2.4418787427378272,0.9989104362140848,1.569155183625757,-2.720662123856177
-1.141236881756002,-0.8031589813874622,-0.8607448942677862,-0.714303877512881,-0.9358164225707751,0.3856907403317363,-1.4230174959232273
-0.6811509835283618,-0.8243215103002126,-0.11236612816786806,-1.116417404208827,-0.5008315570415024,1.0970699474709056,-1.1163305315867205
-0.8652096813584771,0.6093981046632095,0.7580348834912887,-1.5343833953889785,-2.1056731895753558,1.2001813370001073,-0.8888702830816706
1.6070589132899045,-0.9822764801326822,0.074046188243023,-0.06676725117236604,-0.1406788554702858,1.3517668608827167,-0.379286799629759
-1.449000439205848,-2.3511800786217645,-2.0199902733788946,0.5798272212272263,-1.898209782116583,0.2067663123920724,-2.5215816612267354
2.1808228224405575,-1.0810880621052008,-0.9765017501289984,1.5501183839242847,-0.08209410307221365,0.0379097056863814,-0.11282705763339183
3.049903304819416,0.8480129398290281,1.3050009835694016,0.2333288812707086,-0.401551004578232,1.1262182478913139,1.109503816632014
-2.3319568877989725,-2.6088105409173687,-3.8852049746024933,2.2958980110349145,-2.6191670437704135,-1.7878467507660378,-3.019648259132627
-0.7758626668904569,-0.843111208947388,-3.4200925591735754,-1.0171743850187875,-0.820817173257554,-0.7409527617336024,-2.314482615560833
-1.9720895749860952,-2.1821667646364578,-1.0871209939925666,0.05116822418579292,-1.2117041500408592,0.564399099195706,-2.110892855407707
-0.4979742171647753,-0.1790675387170254,-0.4223783194534806,-2.107539520184593,-2.0793199732371117,1.55776556796326,-1.8330315939613866
-2.153522178782131,-0.9104957467020747,-0.22264541160777762,-0.04146879025798367,-0.8676115253618615,0.05312990735150782,-1.1053824974525652
1.8239826778876673,-0.529320077815847,-1.0448016102504765,2.039790474853306,-0.9143382534045982,-0.5772414498624517,-0.037026443869785014
0.5355300944595518,-1.4450138394547074,-1.8281669034173091,1.3963262670474395,-1.4903479304107408,-0.25918863999332176,-1.3438070178926433
-0.0906946104457701,-0.7501349374276647,-1.4860270416366732,-2.2101059594848778,-1.6847467968527283,1.4573734314858535,-2.3152527184446416
0.7733234023518197,0.47858249066182745,0.6776681100874142,0.02225172732114533,-1.0526475984822095,0.5744749179007463,0.15212332203756962
-0.9419932897700793,-0.7539452107327191,-1.229150209093804,-0.6834994323032111,-0.7805787160008215,0.15162196002816308,-1.42851307768328
-0.8385023042163555,-1.547520398841567,-1.3691011450965025,0.49524733610823557,-1.668422257295397,0.19828529773214437,-1.779943067476061
0.6063746549351722,-0.9770605625188364,-0.09726682975039858,-0.9073976722812347,-0.8020796800013044,1.6021104648082378,-1.0929411030479295
0.742810176778544,-0.8621661192075325,-1.690800260624502,1.5669684195617646,-1.8034899091261003,-0.5406474852311232,-1.0412631838537973
-0.6956767859872526,-0.6591456049243531,-1.9367327527180158,0.8349536075428554,-2.955788526185099,-0.5503714671495126,-1.8744881475801216
2.3451211181430995,-1.1349675787479483,-0.6053219516996127,1.3725678288097418,0.4144878456553738,0.31021801925895304,0.125851665665143
-1.0707692359261762,-0.08984217587813392,0.903099156536012,-0.7159846781555885,-0.8655568049098029,0.8739389624501563,-0.44747436375234756
0.7619213215130103,-0.3038075935645239,-1.245385218141501,1.5244203661060602,-2.3542986605582517,-0.5031285455439793,-0.8364832684182378
2.1785134198026954,-0.13906602827658066,-0.9608809815623637,2.1466058230871248,-0.6756529961271871,-0.8150795850492731,0.3542186664411221
-1.3073955954399956,-1.2653800568044313,0.8029523891920773,-0.7936844776262166,-0.8632392004769576,1.6120252326569526,-1.1249504902734144
0.1690352572556142,0.7055046028866743,0.3750786894526783,-1.119625082862961,-2.8440974016316303,1.2176133565086196,-0.9913101545085328
-0.9264848419138327,-1.0860780167307462,-0.2726525214065535,-1.1145704959038971,-0.9581639073230775,1.2325699888965584,-1.5010685958215724
1.7300230659518605,-0.9389833723401321,-0.316575564527919,0.11994210469681255,-0.4481475199398125,1.1157321763380417,-0.5239543685914925
-0.20344839306576212,-1.699837088391007,-1.0532798503937493,-1.5737620351526107,-0.17956394720725732,1.5368215241461158,-1.859424175571287
-2.9059171143726297,-2.0424906139751156,-0.6124876234782234,1.1687338613556997,-0.09310238671846582,-0.5604611537196309,-1.1535108919952184
-1.0600954479663829,0.22900099531718832,-0.8592195104231015,-1.4329422201422226,-1.755121945612426,0.3430517324425033,-1.4647142678069454
2.1784483600957443,-0.6419791432604128,0.2008715837380306,0.7880320701831919,-0.10808565447569296,0.8514722374489657,0.2134983784472178
-1.8277276935725715,-0.769024460017648,-0.9252264055921803,0.20438288309931507,-0.8245819776611646,-0.48889300416998227,-1.1270769416729844
0.1968648160494516,-1.766405566166864,-1.6941243195359565,1.382105814978592,-0.7903647916265477,-0.25386270631391705,-1.234835344647336
1.8752416263761669,-1.9766665976441775,-1.0073237242117739,1.1538330714698617,0.6925281915936117,0.5763182430354865,-0.45283660048469626
-0.35914989787564,1.7083628472022563,-0.7572221328991569,0.4771350809395163,0.15766746259963738,-2.0762924955572,0.8047847273027465
0.7755318736244735,-1.3155052357810977,-0.5061743731052628,-0.024551783167760632,-1.105207243796895,1.2195799820853261,-1.179665777548742
2.137222791914538,1.8683406888149325,-1.5760832637066824,-0.048561595971091664,1.1881073240087427,-1.7699271071291782,1.0827225227368964
-3.7812310333602697,-1.6361768513575021,-0.767239398636667,1.6808952695925772,-1.2597670537987762,-1.2184906472472081,-1.3538177538865825
-1.5757034470000495,0.23611646755940208,0.966469412007203,-0.9388650928898098,-1.9613306626644675,0.9423156372647559,-0.8140488258118624
0.34915204053763205,-0.5798214062879707,-0.16540425310648998,-0.6027881895407665,-1.9019127285537971,1.3135773328391924,-1.2531583746312498
0.5770633777544436,0.43070472086419453,0.8377228067753173,-2.40951787940394,-1.138304416503315,2.1196456239415364,-0.7453977052351309
-2.2634727005830784,-0.6987545634257945,-0.07548878143661075,0.013853626521999285,-1.3179779270723229,0.03842407576030038,-1.113855900428146
-0.8202393597575597,-2.0343149213738236,0.12161007546321079,-1.3591810347104052,-0.1485004093961455,2.082988739143346,-1.6161141303740578
-1.4596381656702675,-1.2279765414106152,-1.160600161596034,-0.6520703925851414,-0.6578990551333139,0.297128265229865,-1.6411175809214404
1.1134191240762243,-1.1752644150141935,-2.38673834058997,2.9745087973239146,-1.5413697911993562,-1.503290773070223,-0.7844843153240753
3.030715444801141,0.2194289790289985,-0.06123230092392351,1.2957953087737766,-0.40093788027485056,0.1592912166783585,0.7211753775666593
2.796494948722598,-1.1651463307602166,-1.1902145768280687,2.623708905451472,0.8043261627937393,-0.7029244903893598,0.5630519084357313
1.115174624731259,-1.4710408878345147,-0.44233267961549183,0.5322233141753332,0.13519425028782717,0.8062065860594827,-0.527476473742437
-0.45037356653192684,-0.8277843488245576,-0.6196648480857563,-0.35666108179373945,-2.01479448907077,0.8480092950456979,-1.567023545805942
-3.080888847630612,0.6226570688899369,-1.191115534362501,0.5788362837714032,-2.386049966551339,-1.8393008074110497,-1.1074442011373824
-1.8860690000264595,-0.9481608705823094,0.19962800727199226,-0.1899645235877302,-0.9632835794486986,0.520819669643401,-1.046664223958719
-2.45320532419024,-2.7599024676590402,-0.52626720799297,1.1387173318910118,-0.13727863850784072,0.17500573084625978,-1.4666664643041487
0.3349331483188033,-0.6345026732408559,0.34495809552540835,-1.4872475616799883,-0.8581160825865998,1.8811047163144639,-1.0323744844525413
4.559145249050941,-1.1465068509655645,-1.2326019165753637,3.3238629137435622,1.4260139401577203,-0.7376423678091125,1.2327471326331538
1.0425261373205807,-1.1704828599896475,-1.450165263591212,1.746214125023,-1.0618610842982865,-0.3981505382546365,-0.7379889303458566
1.3278190288021408,-0.7351708153461209,-0.3417561023212832,0.42041110123577363,-0.5236474607210513,0.6624687126295312,-0.3928526936834327
2.4568025003105713,-0.22651617458171547,-1.7657811545042648,3.185050571063273,-1.4231807782394306,-1.5315078938928322,0.16080191802580485
-1.0871064563930728,-1.702793592491822,-0.1373435717100937,-0.9099061312434686,-0.5080710557291759,1.442469384264226,-1.5387099018492696
-1.3077171068010915,-0.03941470506426725,2.6143896935578197,-1.5994102901149772,-2.6363569730655856,2.7278730626204863,-0.875656883303402
-1.2792244708424103,-1.032351255825316,-0.440191431727997,-0.7511645348010849,-1.4411488030752397,0.8950194817045012,-1.6205106524354131
-1.0818368575434183,-1.575948346338946,-2.4331642483096236,-0.39065592987920905,0.10860717248498819,-0.4072471421281468,-1.8102154858649606
1.393338380383795,-0.48187890292711266,-0.62411656029654,-3.1390686180854352,-0.40065402401523875,2.4592787072775844,-1.5821588514119003
0.658375514716901,-1.1866719202775247,-0.9296117014568314,0.38981260892990666,-0.8333807057134958,0.529565016235537,-1.014268897068888
1.1873585294492717,-0.36365631006963506,-1.234307964843473,2.1882338380020325,-0.7289844518971236,-1.153611764388624,0.041026399754572174
-1.090003908051155,-0.5908352685614029,-0.9877029561681355,0.20333743695676232,-2.6253807514796694,0.08934136837354702,-1.668684895839435
-0.4034746998359815,-1.8157638179446876,-0.48667375155721226,-0.9913047059409064,-0.4106055739331361,1.5794379310580975,-1.6310376270750389
0.9778149057653815,-1.4035580712171212,0.03590399818852896,-0.6687797345345918,-0.2476024791494139,1.8070557847646513,-0.9273627630660135
2.1492778405741495,-0.2440704715741442,-0.4229243276129845,1.4854964396900208,-0.1458069511305501,-0.1965402346075654,0.4409709329319687
-1.5052244821698921,-1.0676914960596382,-0.7146391057946524,-1.1687723850413736,-2.3950388247318273,1.2016394584408754,-2.2670643691886285
0.7735696905350251,-0.8893419259206147,-1.0940003039152064,1.0813174374924164,-1.217371141445955,-0.044853276593576345,-0.8050635188659098
